id,question,model_answer,reference_1,reference_2,reference_3,reference_4,reference_5,bleu_1,bleu_2,bleu_3,bleu_4,bleu_5,word_overlap_1,word_overlap_2,word_overlap_3,word_overlap_4,word_overlap_5,exact_match_1,exact_match_2,exact_match_3,exact_match_4,exact_match_5,rouge1_f1_1,rouge1_f1_2,rouge1_f1_3,rouge1_f1_4,rouge1_f1_5,bertscore_f1,bertscore_ref1,bertscore_ref2,bertscore_ref3,bertscore_ref4,bertscore_ref5
1,What is the European Green Deal and what are its main goals?,"The European Green Deal is a comprehensive strategy to make Europe the first climate-neutral continent by 2050. Its main goals are to promote sustainable and climate-friendly growth, reduce greenhouse gas emissions, and protect and restore nature. The deal focuses on five key areas: climate action, sustainable mobility, the circular economy, climate-adapted infrastructure, and affordable and clean energy.","The European Green Deal is the EU's master plan to make Europe climate-neutral by 2050, cutting net greenhouse-gas emissions to zero while creating green jobs and growth.","It is a roadmap covering energy, transport, industry, agriculture and finance, designed to decouple prosperity from resource consumption and pollution.","Under the Deal, every EU policy must contribute to climate neutrality, protect biodiversity and promote a circular economy, ensuring that no person or region is left behind.","A key aim is to slash emissions at least 55 % by 2030 and then reach net zero by 2050 through clean technologies, energy efficiency and sustainable land use.",The package also seeks to mobilise €1 trillion of sustainable investments and embed social fairness via the Just Transition Mechanism.,9.0,0.9,1.0,0.6,0.5,45.8,21.1,37.0,29.6,21.1,0,0,0,0,0,26.2,10.4,23.8,18.6,10.4,0.6954113841056824,0.6954113245010376,0.5450274348258972,0.5912953615188599,0.6024681329727173,0.5489733815193176
2,How does the 'Fit for 55' package contribute to the EU's climate targets?,"The 'Fit for 55' package is a set of proposals by the European Commission to reduce the EU's greenhouse gas emissions by at least 55% by 2030, compared to 1990 levels. It consists of measures in various sectors, including transport, energy, buildings, agriculture, and land use. The package aims to align the EU's climate and energy policies with the Paris Agreement and the European Green Deal, which aims to make the EU climate-neutral by 2050. By implementing these measures, the EU aims to achieve its long-term climate goals and contribute to global efforts to combat climate change.",‘Fit for 55’ is the EU’s 2021 legislative mega-package that revises climate and energy laws so the bloc can cut net greenhouse-gas emissions by at least 55 % by 2030 compared with 1990.,"It tightens the Emissions Trading System, extends carbon pricing to maritime and road transport, and creates a Social Climate Fund to cushion vulnerable households.","The package raises the Renewable Energy Directive target, beefs up energy-efficiency rules and introduces the Carbon Border Adjustment Mechanism to avoid carbon leakage.","By upgrading everything from fuel taxation to land-use and forestry accounting, the proposals give every sector a clear 2030 trajectory compatible with a 2050 net-zero EU.","Taken together, these new and updated laws lock in a predictable carbon price and investment signal that will steer capital towards clean technologies this decade.",4.0,0.3,0.5,0.3,0.3,38.7,36.4,25.0,28.0,16.7,0,0,0,0,0,18.5,13.2,8.3,11.4,6.6,0.6628584861755371,0.6628584861755371,0.5376421213150024,0.5304648876190186,0.5655041337013245,0.47431671619415283
3,What are the key principles of the EU's strategy for clean energy?,"Key principles of the EU's strategy for clean energy are:
1. Energy efficiency: The EU aims to improve energy efficiency to reduce energy consumption and greenhouse gas emissions.
2. Renewable energy: The EU wants to increase the share of renewable energy sources in the overall energy mix.
3. Low carbon economy: The EU seeks to transition to a low carbon economy by reducing the dependence on fossil fuels and promoting clean technologies.
4. Decarbonization: The EU aims to decarbonize the energy system by reducing the emissions from energy production and consumption.
5. Energy security: The EU wants to ensure energy security by diversifying energy sources and reducing dependence on imports.
6. Climate change mitigation: The EU aims to mitigate climate change by reducing greenhouse gas emissions and promoting sustainable energy practices.
7. Sustainable development: The EU seeks to promote sustainable development by integrating energy and climate policies with other environmental and social objectives.","The strategy follows the ‘energy-efficiency-first’ principle, meaning the greenest energy is the energy never used.","It aims to massively scale renewables, targeting a high share of wind, solar, hydro and sustainable biomass in the electricity and heating mix.","Grid modernisation and digitalisation are central, ensuring an integrated, flexible system that can handle variable green power.","Affordability and security of supply remain core: the EU wants consumers to have reliable, competitively priced energy even during the transition.","Empowering citizens—through smart meters, prosumer schemes and demand response—is seen as essential to making the shift socially acceptable.",0.3,0.5,0.1,0.8,0.2,27.3,45.5,11.8,40.0,16.7,0,0,0,0,0,3.6,11.4,2.4,9.2,3.5,0.5224477648735046,0.42981404066085815,0.5176998972892761,0.43966320157051086,0.5224477648735046,0.43109700083732605
4,How can I reduce my carbon footprint at home?,"1. Use energy-efficient appliances and light bulbs.
2. Insulate your home properly to reduce heating and cooling costs.
3. Switch to renewable energy sources like solar panels or wind turbines.
4. Reduce water consumption by fixing leaks and installing water-efficient appliances.
5. Use public transportation, carpool, or bike instead of driving alone.
6. Buy local and organic produce to reduce the carbon footprint of your food.
7. Minimize waste by recycling and composting.
8. Support companies that prioritize sustainability and environmental responsibility.",Upgrade your insulation and windows so your heating system has to work less.,Switch to a certified green electricity tariff or install rooftop solar panels.,Choose A+++-rated appliances and run them only with full loads.,Lower your thermostat by 1-2 °C and use programmable timers to avoid heating empty rooms.,"Cut waste: repair instead of replace, recycle properly and compost organic leftovers.",0.3,0.6,0.5,0.3,0.6,33.3,33.3,20.0,40.0,41.7,0,0,0,0,0,8.4,8.5,4.3,12.4,10.6,0.5368366837501526,0.5013768672943115,0.536836564540863,0.41819092631340027,0.4885023534297943,0.5232235193252563
5,What are some simple ways to save energy in my daily life?,"Some simple ways to save energy in daily life include:

1. Turning off lights when leaving a room
2. Using energy-efficient light bulbs
3. Unplugging electronics when not in use
4. Adjusting thermostat settings to save on heating and cooling
5. Using natural light instead of artificial light when possible
6. Running full loads in the dishwasher and washing machine
7. Air-drying clothes instead of using a dryer
8. Using cold water for laundry
9. Taking shorter showers
10. Using reusable bags and containers for shopping
11. Turning off the TV and other electronic devices when not in use
12. Using energy-efficient appliances
13. Insulating your home properly
14. Using public transportation or walking/biking instead of driving
15. Turning off appliances when not in use
16. Using a programmable thermostat to regulate temperature
17. Using energy-efficient windows
18. Properly sealing air leaks around doors and windows
19. Using a power strip to easily turn off multiple devices at once
20. Educating yourself and others about energy-saving practices.","Take shorter, cooler showers and install low-flow showerheads.",Air-dry clothes and dishes instead of using electric dryers.,Use lids on pots and match burner sizes to cookware when cooking.,Enable power-saving modes and unplug chargers once devices are topped up.,Let natural daylight in and switch to motion-sensor or LED lighting.,0.1,0.6,0.2,0.1,0.2,25.0,55.6,41.7,27.3,45.5,0,0,0,0,0,2.3,5.7,5.6,3.4,5.6,0.5312886834144592,0.4549367129802704,0.5312886834144592,0.46736544370651245,0.5001488327980042,0.44015389680862427
6,What is the role of renewable energy sources in the energy transition?,"Renewable energy sources play a crucial role in the energy transition. They provide a sustainable and clean alternative to fossil fuels, reducing greenhouse gas emissions and mitigating climate change. The shift towards renewable energy sources is essential for achieving net-zero emissions by 2050 and ensuring a sustainable future for generations to come.","Renewables displace fossil fuels, cutting CO₂ and air pollutants.","Because wind and solar costs have fallen, they provide increasingly cheap electricity that shields consumers from volatile gas prices.","They diversify the energy mix, improving security by reducing import dependence.","Deploying renewables creates local jobs in manufacturing, installation and maintenance.",Decentralised renewables empower communities through energy cooperatives and prosumer models.,0.8,0.9,0.9,0.4,0.4,33.3,21.1,45.5,20.0,20.0,0,0,0,0,0,9.8,11.3,15.9,6.5,6.5,0.5529795289039612,0.5362904667854309,0.5292216539382935,0.5529794692993164,0.4784393012523651,0.4760098159313202
7,How does the European Green Deal aim to make transportation more sustainable?,"The European Green Deal aims to make transportation more sustainable by promoting the use of electric vehicles, increasing the share of renewable energy in transport, and investing in sustainable mobility infrastructure. This includes measures such as the Clean Mobility Package, which aims to reduce CO2 emissions from the transport sector, and the Connecting Europe Facility, which supports the development of sustainable transport networks. Additionally, the Green Deal promotes the use of public transport, cycling, and walking by investing in infrastructure and incentives for sustainable travel. By 2030, the European Green Deal aims to reduce transport emissions by 60% compared to 1990 levels. This will be achieved through a combination of policy measures and market-based solutions.","EU funds rail, metro and bus projects to make public transport faster and more attractive.",It phases in stricter CO₂ limits so only zero-emission new cars and vans can be sold from 2035.,Alternative-fuels infrastructure regulation will roll out dense networks of EV chargers and hydrogen refuelling stations across Europe.,"The ReFuelEU and FuelEU proposals oblige aviation and maritime sectors to blend sustainable fuels, cutting their lifecycle emissions.",Urban mobility plans encourage walking and cycling through protected bike lanes and car-free zones.,0.5,0.2,0.2,0.2,0.2,42.9,22.2,23.5,23.5,30.8,0,0,0,0,0,9.2,6.0,6.1,6.0,6.2,0.5296991467475891,0.5281743407249451,0.47482606768608093,0.4973390996456146,0.5102245807647705,0.5296992063522339
8,What is the 'Farm to Fork' strategy and how does it promote a sustainable food system?,"The 'Farm to Fork' strategy is a European Union initiative aimed at promoting sustainable food systems by 2030. It focuses on reducing the environmental impact of food production, ensuring food safety, and promoting fair practices in the food supply chain. The strategy includes actions in six key areas: reducing the use of pesticides and antibiotics, promoting plant-based diets, reducing food waste, improving animal welfare, supporting sustainable aquaculture, and strengthening the role of small-scale farmers. By implementing these actions, the EU aims to protect and enhance biodiversity, improve human health, and ensure a sustainable food supply for future generations.",Targets a 50 % reduction in chemical pesticides and a 20 % cut in fertiliser use by 2030.,Aims to boost EU organic farming share to 25 % of agricultural land.,"Sets measures to improve animal welfare, including better housing and transport standards.",Encourages shorter supply chains and fairer returns for farmers and fishers.,Seeks to halve per-capita food waste at retail and consumer levels by 2030.,0.7,0.5,0.5,0.3,0.5,46.7,33.3,41.7,30.0,46.2,0,0,0,0,0,12.1,7.2,9.1,5.5,10.8,0.5296435356140137,0.5120439529418945,0.48555681109428406,0.5280317664146423,0.517278254032135,0.5296435952186584
9,How can I contribute to a circular economy?,"You can contribute to a circular economy by:
1. Reducing waste and reusing materials
2. Buying products made from recycled materials
3. Repairing and maintaining products instead of replacing them
4. Choosing products with minimal packaging
5. Supporting local and sustainable agriculture
6. Composting organic waste
7. Recycling electronic waste
8. Buying products with sustainable packaging
9. Supporting businesses that prioritize sustainability
10. Educating others about the benefits of a circular economy
11. Encouraging your local government to implement circular economy policies
12. Participating in community recycling programs
13. Choosing energy-efficient products
14. Supporting the development of circular economy initiatives in your community
15. Supporting businesses that prioritize sustainability and circular economy principles
16. Encouraging your local government to implement circular economy policies
17. Participating in community recycling programs
18. Choosing energy-efficient products
19. Supporting the development of circular economy initiatives in your community
20. Supporting businesses that prioritize sustainability and circular economy principles
21. Encouraging your local government to implement circular economy policies
22. Participating in community recycling programs
23. Choosing energy-efficient products
24. Supporting the development of circular economy initiatives in your community
25. Supporting businesses that",Choose products with eco-design or repairability labels so they last longer.,Lease or rent items such as tools or electronics instead of owning them.,Share or swap rarely used goods within neighbourhood platforms.,Return used products to take-back schemes so materials can be recovered.,Compost organic waste to cycle nutrients back into soil.,0.2,0.2,0.0,0.1,0.2,18.2,16.7,0.0,36.4,33.3,0,0,0,0,0,2.0,2.0,0.0,4.0,3.0,0.41505303978919983,0.41505303978919983,0.39259496331214905,0.3673056364059448,0.39809420704841614,0.3884485363960266
12,What are some examples of sustainable living practices I can adopt?,"Mention at least 3 examples and explain why they are sustainable.
1. Reduce, reuse, recycle: Reduce your consumption of single-use products, reuse items when possible, and recycle materials to minimize waste and conserve resources.
2. Eat a plant-based diet: Consuming more plant-based foods reduces the environmental impact of food production and helps conserve resources like water and land.
3. Use public transportation, carpool, or bike: Reducing your reliance on personal vehicles decreases air pollution, saves energy, and lowers greenhouse gas emissions. Public transportation and carpooling can also save you money and time.

These practices are sustainable because they reduce the environmental impact of human activities, conserve resources, and promote a healthier lifestyle. By adopting these habits, individuals can contribute to a more sustainable future.","Adopt a plant-forward diet, limiting red meat and dairy consumption.","Carry a reusable water bottle, coffee cup and cutlery to avoid single-use plastics.","Buy second-hand goods, repair broken items and upcycle furniture.",Collect rainwater for gardening and install low-flow taps.,Use renewable tariffs and switch off standby power to cut household emissions.,0.2,0.2,0.2,0.1,0.2,20.0,38.5,22.2,12.5,33.3,0,0,0,0,0,3.0,7.3,3.0,1.5,5.9,0.4887222647666931,0.4887222647666931,0.451122522354126,0.4538695514202118,0.4419506788253784,0.486575186252594
